image_idx,experiment_time,berlin_time,time_in_test
0,17.382643454999197,2025-12-08 13:50:39.234,0.8074042369844392
1,18.186627303017303,2025-12-08 13:50:40.038,1.6113880850025453
2,18.97946751897689,2025-12-08 13:50:40.831,2.4042283009621315
3,19.785601423995104,2025-12-08 13:50:41.637,3.2103622059803456
4,20.587098029966,2025-12-08 13:50:42.439,4.011858811951242
5,21.38423501700163,2025-12-08 13:50:43.237,4.808995798986871
6,22.18356168299215,2025-12-08 13:50:44.035,5.608322464977391
7,22.98681554599898,2025-12-08 13:50:44.839,6.411576327984221
8,23.794859162007924,2025-12-08 13:50:45.647,7.219619943993166
9,24.598497867002152,2025-12-08 13:50:46.450,8.023258648987394
10,25.402642682020087,2025-12-08 13:50:47.255,8.827403464005329
11,26.207414636970498,2025-12-08 13:50:48.059,9.63217541895574
12,27.0164727299707,2025-12-08 13:50:48.868,10.441233511955943
13,27.809179836011026,2025-12-08 13:50:49.661,11.233940617996268
14,28.611034682020545,2025-12-08 13:50:50.463,12.035795464005787
15,29.41823819099227,2025-12-08 13:50:51.270,12.842998972977512
16,30.22567249496933,2025-12-08 13:50:52.078,13.650433276954573
17,31.023794656968676,2025-12-08 13:50:52.876,14.448555438953917
18,31.831577432982158,2025-12-08 13:50:53.684,15.2563382149674
19,32.63754859101027,2025-12-08 13:50:54.490,16.062309372995514
20,33.44148167100502,2025-12-08 13:50:55.293,16.866242452990264
21,34.24852782901144,2025-12-08 13:50:56.101,17.67328861099668
22,35.05020942998817,2025-12-08 13:50:56.902,18.474970211973414
23,35.85403180698631,2025-12-08 13:50:57.706,19.278792588971555
24,36.65432376199169,2025-12-08 13:50:58.506,20.079084543976933
25,37.45754934800789,2025-12-08 13:50:59.310,20.88231012999313
26,38.264355972991325,2025-12-08 13:51:00.116,21.689116754976567
27,39.06756917596795,2025-12-08 13:51:00.920,22.49232995795319
28,39.86918073496781,2025-12-08 13:51:01.721,23.293941516953055
29,40.67420999699971,2025-12-08 13:51:02.526,24.09897077898495
30,41.47767748701153,2025-12-08 13:51:03.330,24.902438268996775
31,42.28216073801741,2025-12-08 13:51:04.134,25.706921520002652
32,43.083073167013936,2025-12-08 13:51:04.935,26.507833948999178
33,43.882423490984365,2025-12-08 13:51:05.735,27.307184272969607
34,44.683992106991354,2025-12-08 13:51:06.536,28.108752888976596
35,45.490299682016484,2025-12-08 13:51:07.342,28.915060464001726
36,46.29760437400546,2025-12-08 13:51:08.150,29.7223651559907
37,47.10089845396578,2025-12-08 13:51:08.953,30.525659235951025
38,47.89486049301922,2025-12-08 13:51:09.747,31.319621275004465
39,48.700885398022365,2025-12-08 13:51:10.553,32.12564618000761
40,49.50264879997121,2025-12-08 13:51:11.355,32.927409581956454
41,50.300209611014,2025-12-08 13:51:12.152,33.72497039299924
42,51.10360880201915,2025-12-08 13:51:12.956,34.528369584004395
