experiment_time,berlin_time,time_in_test,key,current_state,transition_count
48.894,2025-12-09 10:18:31.075,48.894,f,white,60
51.297,2025-12-09 10:18:33.479,51.297,f,black,63
51.86,2025-12-09 10:18:34.041,51.86,f,white,64
52.611,2025-12-09 10:18:34.793,52.611,f,black,65
53.275,2025-12-09 10:18:35.457,53.275,f,black,65
53.41,2025-12-09 10:18:35.591,53.41,f,white,66
53.559,2025-12-09 10:18:35.740,53.559,f,white,66
53.809,2025-12-09 10:18:35.990,53.809,f,white,66
54.527,2025-12-09 10:18:36.709,54.527,space,black,67
54.692,2025-12-09 10:18:36.873,54.692,space,black,67
55.707,2025-12-09 10:18:37.888,55.707,g,white,68
55.858,2025-12-09 10:18:38.040,55.858,g,black,69
56.027,2025-12-09 10:18:38.208,56.027,g,black,69
56.227,2025-12-09 10:18:38.408,56.227,d,black,69
56.361,2025-12-09 10:18:38.542,56.361,v,black,69
56.444,2025-12-09 10:18:38.625,56.444,d,black,69
56.444,2025-12-09 10:18:38.625,56.444,f,black,69
56.543,2025-12-09 10:18:38.725,56.543,v,black,69
56.659,2025-12-09 10:18:38.841,56.659,d,white,70
56.659,2025-12-09 10:18:38.841,56.659,f,white,70
56.758,2025-12-09 10:18:38.940,56.758,v,white,70
57.411,2025-12-09 10:18:39.592,57.411,space,black,71
57.561,2025-12-09 10:18:39.743,57.561,space,black,71
58.075,2025-12-09 10:18:40.256,58.075,s,black,71
58.293,2025-12-09 10:18:40.474,58.293,s,white,72
58.31,2025-12-09 10:18:40.491,58.31,d,white,72
58.408,2025-12-09 10:18:40.590,58.408,c,white,72
58.511,2025-12-09 10:18:40.692,58.511,d,white,72
58.511,2025-12-09 10:18:40.692,58.511,s,white,72
58.613,2025-12-09 10:18:40.794,58.613,c,white,72
58.713,2025-12-09 10:18:40.895,58.713,d,white,72
58.73,2025-12-09 10:18:40.911,58.73,s,white,72
58.864,2025-12-09 10:18:41.045,58.864,v,white,72
58.947,2025-12-09 10:18:41.129,58.947,f,white,72
59.065,2025-12-09 10:18:41.246,59.065,v,black,73
