state_idx,state,expected_duration_ms,actual_duration_ms,error_ms
0,white,800.0,809.0,9.0
1,black,800.0,807.9999999999999,7.999999999999886
2,white,800.0,815.0,15.0
3,black,800.0,815.0,15.0
4,white,800.0,815.9999999999999,15.999999999999886
5,black,800.0,800.0000000000007,6.821210263296962e-13
6,white,800.0,815.9999999999999,15.999999999999886
7,black,800.0,811.0,11.0
8,white,800.0,801.9999999999995,1.9999999999995453
9,black,800.0,813.0000000000006,13.000000000000568
10,white,800.0,815.999999999999,15.999999999998977
11,black,800.0,810.0000000000005,10.000000000000455
12,white,800.0,800.0000000000007,6.821210263296962e-13
13,black,800.0,817.0000000000002,17.000000000000227
14,white,800.0,801.9999999999995,1.9999999999995453
15,black,800.0,802.9999999999991,2.9999999999990905
16,white,800.0,803.0000000000008,3.000000000000796
17,black,800.0,815.999999999999,15.999999999998977
18,white,800.0,802.0000000000014,2.0000000000013642
19,black,800.0,814.9999999999995,14.999999999999545
20,white,800.0,800.0000000000007,6.821210263296962e-13
21,black,800.0,803.0000000000008,3.000000000000796
22,white,800.0,804.9999999999998,4.999999999999773
23,black,800.0,803.9999999999985,3.999999999998522
24,white,800.0,803.9999999999985,3.999999999998522
25,black,800.0,803.0000000000008,3.000000000000796
26,white,800.0,801.0000000000019,1.0000000000019327
27,black,800.0,814.0,14.0
28,white,800.0,801.9999999999995,1.9999999999995453
29,black,800.0,800.0000000000007,6.821210263296962e-13
30,white,800.0,815.999999999999,15.999999999998977
31,black,800.0,801.9999999999995,1.9999999999995453
32,white,800.0,815.0000000000013,15.00000000000125
33,black,800.0,800.9999999999984,0.9999999999984084
34,white,800.0,800.0000000000007,6.821210263296962e-13
35,black,800.0,800.0000000000007,6.821210263296962e-13
36,white,800.0,814.9999999999977,14.999999999997726
37,black,800.0,815.0000000000013,15.00000000000125
38,white,800.0,803.0000000000008,3.000000000000796
39,black,800.0,806.0000000000009,6.0000000000009095
40,white,800.0,801.9999999999995,1.9999999999995453
41,black,800.0,801.9999999999995,1.9999999999995453
42,white,800.0,807.0000000000022,7.00000000000216
43,black,800.0,803.999999999995,3.999999999994998
44,white,800.0,801.0000000000019,1.0000000000019327
45,black,800.0,814.9999999999977,14.999999999997726
46,white,800.0,807.0000000000022,7.00000000000216
47,black,800.0,802.9999999999973,2.9999999999972715
48,white,800.0,815.0000000000048,15.000000000004775
49,black,800.0,815.9999999999955,15.999999999995453
50,white,800.0,816.0000000000025,16.0000000000025
51,black,800.0,814.9999999999977,14.999999999997726
52,white,800.0,806.0000000000045,6.0000000000045475
53,black,800.0,814.0,14.0
54,white,800.0,817.0000000000002,17.000000000000227
55,black,800.0,804.9999999999998,4.999999999999773
56,white,800.0,814.9999999999977,14.999999999997726
57,black,800.0,801.0000000000019,1.0000000000019327
58,white,800.0,815.9999999999955,15.999999999995453
59,black,800.0,801.0000000000019,1.0000000000019327
60,white,800.0,816.0000000000025,16.0000000000025
61,black,800.0,811.9999999999976,11.999999999997613
62,white,800.0,804.000000000002,4.000000000002046
63,black,800.0,801.0000000000019,1.0000000000019327
64,white,800.0,815.9999999999955,15.999999999995453
65,black,800.0,800.0000000000043,4.320099833421409e-12
66,white,800.0,814.9999999999977,14.999999999997726
67,black,800.0,801.9999999999995,1.9999999999995453
68,white,800.0,814.0,14.0
69,black,800.0,802.9999999999973,2.9999999999972715
70,white,800.0,800.0000000000043,4.320099833421409e-12
71,black,800.0,814.9999999999977,14.999999999997726
72,white,800.0,805.9999999999974,5.999999999997385
73,black,800.0,807.0000000000022,7.00000000000216
74,white,800.0,216.00000000000108,-583.9999999999989
