transition_idx,state,experiment_time,berlin_time,time_in_test
0,white,0.0,2025-12-09 10:17:42.181,0.0
1,black,0.809,2025-12-09 10:17:42.990,0.809
2,white,1.617,2025-12-09 10:17:43.798,1.617
3,black,2.432,2025-12-09 10:17:44.614,2.432
4,white,3.247,2025-12-09 10:17:45.428,3.247
5,black,4.063,2025-12-09 10:17:46.244,4.063
6,white,4.863,2025-12-09 10:17:47.044,4.863
7,black,5.679,2025-12-09 10:17:47.861,5.679
8,white,6.49,2025-12-09 10:17:48.671,6.49
9,black,7.292,2025-12-09 10:17:49.473,7.292
10,white,8.105,2025-12-09 10:17:50.286,8.105
11,black,8.921,2025-12-09 10:17:51.103,8.921
12,white,9.731,2025-12-09 10:17:51.912,9.731
13,black,10.531,2025-12-09 10:17:52.712,10.531
14,white,11.348,2025-12-09 10:17:53.529,11.348
15,black,12.15,2025-12-09 10:17:54.331,12.15
16,white,12.953,2025-12-09 10:17:55.135,12.953
17,black,13.756,2025-12-09 10:17:55.937,13.756
18,white,14.572,2025-12-09 10:17:56.754,14.572
19,black,15.374,2025-12-09 10:17:57.556,15.374
20,white,16.189,2025-12-09 10:17:58.370,16.189
21,black,16.989,2025-12-09 10:17:59.171,16.989
22,white,17.792,2025-12-09 10:17:59.973,17.792
23,black,18.597,2025-12-09 10:18:00.778,18.597
24,white,19.401,2025-12-09 10:18:01.583,19.401
25,black,20.205,2025-12-09 10:18:02.386,20.205
26,white,21.008,2025-12-09 10:18:03.189,21.008
27,black,21.809,2025-12-09 10:18:03.990,21.809
28,white,22.623,2025-12-09 10:18:04.805,22.623
29,black,23.425,2025-12-09 10:18:05.607,23.425
30,white,24.225,2025-12-09 10:18:06.407,24.225
31,black,25.041,2025-12-09 10:18:07.223,25.041
32,white,25.843,2025-12-09 10:18:08.025,25.843
33,black,26.658,2025-12-09 10:18:08.839,26.658
34,white,27.459,2025-12-09 10:18:09.641,27.459
35,black,28.259,2025-12-09 10:18:10.440,28.259
36,white,29.059,2025-12-09 10:18:11.240,29.059
37,black,29.874,2025-12-09 10:18:12.055,29.874
38,white,30.689,2025-12-09 10:18:12.870,30.689
39,black,31.492,2025-12-09 10:18:13.673,31.492
40,white,32.298,2025-12-09 10:18:14.479,32.298
41,black,33.1,2025-12-09 10:18:15.282,33.1
42,white,33.902,2025-12-09 10:18:16.084,33.902
43,black,34.709,2025-12-09 10:18:16.890,34.709
44,white,35.513,2025-12-09 10:18:17.694,35.513
45,black,36.314,2025-12-09 10:18:18.495,36.314
46,white,37.129,2025-12-09 10:18:19.311,37.129
47,black,37.936,2025-12-09 10:18:20.118,37.936
48,white,38.739,2025-12-09 10:18:20.921,38.739
49,black,39.554,2025-12-09 10:18:21.735,39.554
50,white,40.37,2025-12-09 10:18:22.551,40.37
51,black,41.186,2025-12-09 10:18:23.368,41.186
52,white,42.001,2025-12-09 10:18:24.183,42.001
53,black,42.807,2025-12-09 10:18:24.989,42.807
54,white,43.621,2025-12-09 10:18:25.803,43.621
55,black,44.438,2025-12-09 10:18:26.620,44.438
56,white,45.243,2025-12-09 10:18:27.424,45.243
57,black,46.058,2025-12-09 10:18:28.239,46.058
58,white,46.859,2025-12-09 10:18:29.040,46.859
59,black,47.675,2025-12-09 10:18:29.857,47.675
60,white,48.476,2025-12-09 10:18:30.658,48.476
61,black,49.292,2025-12-09 10:18:31.474,49.292
62,white,50.104,2025-12-09 10:18:32.286,50.104
63,black,50.908,2025-12-09 10:18:33.090,50.908
64,white,51.709,2025-12-09 10:18:33.890,51.709
65,black,52.525,2025-12-09 10:18:34.707,52.525
66,white,53.325,2025-12-09 10:18:35.507,53.325
67,black,54.14,2025-12-09 10:18:36.322,54.14
68,white,54.942,2025-12-09 10:18:37.123,54.942
69,black,55.756,2025-12-09 10:18:37.937,55.756
70,white,56.559,2025-12-09 10:18:38.741,56.559
71,black,57.359,2025-12-09 10:18:39.540,57.359
72,white,58.174,2025-12-09 10:18:40.355,58.174
73,black,58.98,2025-12-09 10:18:41.161,58.98
74,white,59.787,2025-12-09 10:18:41.969,59.787
